id,price
89224365f8,437606.6875
363731333f,205481.3125
6e6283378a,457384.75
4c29a27f44,1299600.25
7b16cf224b,500980.8125
c0c699ebcc,310774.9375
d36b41a815,169139.046875
9be92984b9,452396.0
f774771058,282119.96875
0c4add382a,1888737.75
8d6b937f00,225954.453125
eb15c43587,599761.5625
b3bffc4413,724195.25
edf9c48708,403454.625
50a0189faf,252237.546875
de4b79dead,255538.296875
152f94bd3b,901136.25
b7736872b6,705796.5
db0b5c7a47,860298.375
a8dd281b11,221307.09375
281151242b,582024.0
2db79d7c7c,279077.84375
fe82d83b82,1083751.125
d7db923b3c,216633.640625
bc9bd0ab2b,274916.71875
7ca2b5fb45,397409.90625
191c9ed2b9,280404.4375
38de2dc1a8,260451.484375
55f24b8f6c,3426501.5
38e7d3b079,287886.9375
53bd232479,964255.4375
b579f925a4,597969.8125
92cc3536ed,2260917.25
396f8c27da,800611.75
b6c02471bc,251831.109375
31131a56a0,213156.0
ac739b93d5,194370.515625
1c84ae825b,206236.578125
236c77bef3,1336362.625
b94781bf65,242601.71875
ee0f074d18,279448.90625
491209a97a,1047673.9375
6838647e07,288832.46875
a8ce91143d,232842.59375
97b93cb9da,379147.65625
27d4c81c61,658258.0625
a6afcab962,149341.21875
9155022909,368493.25
d18c0d9701,144304.421875
ea4fcf21b2,326882.3125
f84a19b7f0,553078.5625
557181a32f,747099.875
04a7335370,206548.171875
a8f690dd33,282472.0
3c87bab291,324104.40625
4db9e2e999,353592.8125
14dd393119,636959.375
f397d1c3b5,113902.953125
416abf241b,683935.1875
cd7b9e6892,217836.828125
1bbdeca9cc,503144.625
28d30af69a,376978.1875
7081ae7078,375709.0625
dee4cf0f73,4358345.0
15eef1b505,389853.5
acb50155fd,237062.328125
2989f6a68f,856974.25
8c918e75e8,1633230.125
0eb180afce,594006.125
dc7117940f,157428.390625
5910aa1a2d,926516.8125
f86d1b5388,3491572.75
4c85b0d740,261733.4375
ff0092b0c1,240605.25
10d4de0e3e,280225.78125
e41469f158,457756.1875
d462677f58,350779.4375
205cf47efe,971441.125
949ad84b01,357521.09375
17cad21fb5,801096.875
0ae1dec453,188590.140625
137d164658,1234775.75
5c6da2065f,1263468.75
bd033b0ec3,295667.59375
3436eeafc5,387120.96875
93c1417483,847059.0625
dfb1e61375,267633.71875
a62f4d13fc,433558.65625
e3d7f24801,899093.3125
ae76df42b2,599399.4375
b9c8a85608,270968.09375
75f38e54ec,286700.78125
563b7c6a40,658897.75
cb571ac25e,207647.859375
2a666915d8,670484.5625
4fb8049c7d,301818.59375
c544a227e0,153910.59375
a46066f9f8,522681.1875
bfe043389e,551139.0
3bd565b61e,552897.0625
c5e1be1f7d,300557.6875
faa8c88b65,283323.03125
a3ac65d1ca,664675.9375
ce705fc4c7,490860.6875
1ac15cc6fa,857034.0
b54552d300,398314.1875
e00f04559d,177424.609375
773eb2f828,555517.1875
cb901c7b32,237749.359375
d5313e55e2,1964677.625
291b9ec5e3,480916.0625
8455444608,287666.90625
926ade7128,536843.3125
8e46a4196e,295646.65625
0eb1822417,338604.78125
60e46bc58b,443737.125
1bdeeb0ec4,692755.125
4e8d7af890,607971.6875
cbbb0ff025,164421.90625
860eb7f67d,1946598.125
f8dfd04d88,511896.1875
1bde382dd1,197551.046875
b96c08d8b1,628818.25
ecf051494f,311990.5
d0df26e835,258971.546875
a0ba6b45ee,1119364.5
d702ec434a,640086.9375
bdb463aa31,438816.0625
c25ceedd19,1352398.0
6e238ffdba,189021.078125
451c6b060b,216598.40625
3ba0746828,4558584.0
2e38c4dab7,556407.9375
623871f040,364752.375
0a2024537c,1090239.25
e45da38646,573326.4375
ce510197cc,1252045.875
f08586e82b,170459.390625
77bcc040f0,155359.0625
e93a57cecd,480482.09375
2425392c5c,318584.0
bac1f45cbb,1102259.75
784295b487,360110.46875
a8772ea1a1,1006830.375
78a67ef917,1424395.25
e34e635c7f,591935.5
5f0b4a4b5e,178673.03125
53d5ff6a62,553494.125
3392cf25c6,217064.484375
84e064e108,160728.75
4039d69c01,239736.265625
44acada236,1567904.0
723ad7e454,823019.375
82beef8681,1702719.625
47fd40b919,168534.09375
c0ac922dfc,963419.0
12260320d3,782993.0625
ec45577ef5,236575.859375
8cef4ea5bc,408501.71875
a5880df625,260395.15625
6044ce502b,521123.1875
51e953c72f,298648.21875
193272c882,159956.75
0f91c2363a,1666469.625
18a203f9be,423300.84375
7ddaede67f,290969.875
ec4bebccfe,159483.859375
a54cfba9c3,289184.0625
91bdda9c69,216008.671875
230057b815,439582.5
19410b99bc,257502.9375
fd6be43598,2145650.25
9e01a0f264,708955.625
159b4e3bd2,370625.125
9fc8625a93,331571.6875
9e7b5c272d,517509.34375
d8c780c37d,576998.875
8ba291bc1b,933363.9375
6e2c8a853b,1448873.625
cdaea5e849,410068.15625
63fe80f44d,847034.75
9b66a5ac18,231465.25
3c8ff6a4dd,242255.109375
5e4c8a7a22,534592.375
27cac6af34,509585.84375
b5a5b30559,169508.828125
a2cbbfda38,316075.8125
f56a988f59,145510.265625
4268ddb08f,180843.984375
83b75f343c,239832.5625
d03e0d76cb,811859.625
09e60e272f,737458.9375
73b95cc30a,213348.015625
d3df8a6504,431902.15625
c5581bd15f,466443.34375
d6d2c63770,2552092.0
70969d0f20,712775.5
417e7456ac,854643.3125
6d60acf55c,497792.375
4974831849,511283.8125
6c412515c0,314270.28125
f55429a924,317515.53125
93eee281aa,1195246.625
c7d24b06e1,1337557.25
a890748b1a,561310.5
8285c16112,1172446.75
