id,price
89224365f8,351511.125
363731333f,169012.40625
6e6283378a,660831.8125
4c29a27f44,1146743.125
7b16cf224b,410207.90625
c0c699ebcc,338454.625
d36b41a815,234713.59375
9be92984b9,646765.9375
f774771058,302684.75
0c4add382a,2274498.0
8d6b937f00,280888.0625
eb15c43587,592290.125
b3bffc4413,795447.6875
edf9c48708,734653.6875
50a0189faf,254327.65625
de4b79dead,232453.015625
152f94bd3b,1149250.25
b7736872b6,1187179.75
db0b5c7a47,435004.78125
a8dd281b11,276090.0625
281151242b,442314.6875
2db79d7c7c,304626.15625
fe82d83b82,1087266.75
d7db923b3c,211111.828125
bc9bd0ab2b,415763.53125
7ca2b5fb45,427498.40625
191c9ed2b9,260541.671875
38de2dc1a8,237581.8125
55f24b8f6c,1656401.5
38e7d3b079,327122.375
53bd232479,1173993.375
b579f925a4,501892.1875
92cc3536ed,928437.75
396f8c27da,906946.0625
b6c02471bc,304515.1875
31131a56a0,229638.390625
ac739b93d5,212966.140625
1c84ae825b,282530.625
236c77bef3,857196.75
b94781bf65,227181.75
ee0f074d18,244522.953125
491209a97a,724085.1875
6838647e07,302873.03125
a8ce91143d,217725.1875
97b93cb9da,451307.90625
27d4c81c61,884219.875
a6afcab962,188927.109375
9155022909,478912.53125
d18c0d9701,194494.609375
ea4fcf21b2,217254.765625
f84a19b7f0,537895.375
557181a32f,709272.0
04a7335370,211485.828125
a8f690dd33,301923.65625
3c87bab291,442558.5625
4db9e2e999,309164.34375
14dd393119,459277.90625
f397d1c3b5,177179.90625
416abf241b,474332.59375
cd7b9e6892,275121.78125
1bbdeca9cc,379394.78125
28d30af69a,354751.53125
7081ae7078,308397.53125
dee4cf0f73,4681320.5
15eef1b505,372147.46875
acb50155fd,287400.53125
2989f6a68f,920618.875
8c918e75e8,1719066.875
0eb180afce,611973.25
dc7117940f,175507.59375
5910aa1a2d,877668.5
f86d1b5388,3223164.5
4c85b0d740,302912.90625
ff0092b0c1,245766.703125
10d4de0e3e,303283.46875
e41469f158,419281.03125
d462677f58,492553.78125
205cf47efe,950973.625
949ad84b01,375223.65625
17cad21fb5,534456.125
0ae1dec453,218630.296875
137d164658,951029.875
5c6da2065f,2645201.0
bd033b0ec3,244952.40625
3436eeafc5,388067.53125
93c1417483,1738614.25
dfb1e61375,361546.96875
a62f4d13fc,476189.0625
e3d7f24801,962361.4375
ae76df42b2,683824.9375
b9c8a85608,399515.6875
75f38e54ec,300360.75
563b7c6a40,726730.625
cb571ac25e,197111.4375
2a666915d8,519530.5
4fb8049c7d,287206.5625
c544a227e0,170004.640625
a46066f9f8,388248.15625
bfe043389e,367054.90625
3bd565b61e,456507.59375
c5e1be1f7d,328120.3125
faa8c88b65,230722.375
a3ac65d1ca,742469.0
ce705fc4c7,458565.375
1ac15cc6fa,801668.125
b54552d300,437111.53125
e00f04559d,174451.953125
773eb2f828,465838.25
cb901c7b32,211771.625
d5313e55e2,1210504.75
291b9ec5e3,446961.25
8455444608,342256.15625
926ade7128,508103.8125
8e46a4196e,294091.5
0eb1822417,313181.78125
60e46bc58b,399061.8125
1bdeeb0ec4,530140.1875
4e8d7af890,642123.375
cbbb0ff025,200176.546875
860eb7f67d,1050736.25
f8dfd04d88,500024.1875
1bde382dd1,171072.1875
